class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61786,,518,444,0,0,0,0,0,0,368,1781454,1907808,283010,16444,312,1957572,0,0,0,0,0,3669438,3387384,477786,221882,0,0,0,0,1588,278,0,0,0,0,0,118176,1879886,1706066,285268,0,2072,846,998,1168,31648,3952596,68,0,0,0,1438470,922174,318050,264144,236858,220394,261204,327474,628,0,4147774,2258,834,1082,4,1957572,39062,254226,222630,142880,129800,149740,,,,,,49300,61786.95,4147774,4147774,4149394,24839,198,47776,512680,3989396,1209600,100024,0,164,0,3506139.84,0.0,480584.64,0,588,0,0,0,504492,2348862,1021588,100314,12032,2066,42,0,4,4147774,,4388,558,41886,239498,157870,1928004,1585294,31524,372,2,594,790,3451624,228358,0,2394,0,0,3548884,1910,348,0,0,0,0,0,0,0,0,18600,38428,7458,0,0,90694,13696,406620,41314,3860374,388,0,0,1786960,1022.9,1278,511824,710998,505794,251898,573198,540006,457102,178198,234906,25472,0,0
neg,6,0,4,4,0,0,0,0,0,0,8,2228,5182,0,0,0,1900,0,148,0,0,0,16350,14488,2512,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7418,0,3186,0,2,6,12,3922,290,0,0,0,4574,458,144,414,120,1592,42,74,0,0,18878,0,8,2,0,1900,144,1004,1436,,,,,,,,,2420,5.45,18878,18878,22012,39,0,1798,18700,7456,1209600,202,0,2,0,1489.92,0,2805.12,0,8,0,0,0,1254,3756,2358,50,0,0,0,0,4,18878,0,3212,10,12,2,2,1200,2328,648,4,0,2,0,1400,98,0,0,0,0,1858,38,48,0,0,0,0,0,0,0,0,124,0,0,0,0,52,10,720,72,0,0,0,0,0,163.52,36,6030,1286,58,44,0,0,0,0,0,0,0,0
neg,40144,,520,478,0,0,0,0,0,0,694,84660,1778612,789846,58272,2330,1194940,0,0,0,0,0,2355742,1953582,551432,340268,0,0,208,0,2048,326,0,0,0,0,0,32914,910274,1656682,114544,0,11422,17144,19288,275618,2194980,195954,8,0,0,0,657924,743334,333214,255390,207240,169506,224448,123352,6,0,2907708,254,822,892,8,1194940,33858,265536,282406,250380,235760,,,,,,,59260,40143.37,2907708,2907708,2903938,18582,51000,44018,482380,2714414,1209600,67046,10,72,0,2377652.16,0.0,333590.4,0,0,0,0,0,2748,456496,1491516,728508,30156,4638,352,20,28,2907708,,5254,588,112624,153284,217396,1863686,347268,14112,202,0,678,900,989862,141078,0,3414,0,46,2412022,1920,234,0,0,0,0,0,0,0,0,20168,23330,4388,0,0,70132,12192,3177240,510906,0,0,0,0,363110,1248.3,1244,357914,477694,411248,219814,539282,374504,150524,72092,111224,118,0,0
neg,40158,,2130706432,138,0,0,0,0,0,0,1100,264006,1261028,737418,37460,1954,1050690,0,0,0,0,0,2033472,1751628,354774,251288,0,0,0,0,234,100,0,0,0,0,0,34978,1248908,1019080,0,0,930,640,1036,2700,53134,2243940,586,0,0,0,557846,727532,274498,175202,132290,107528,139270,188758,42,0,2388468,230,1278,298,4,1050690,30672,178656,175190,188200,,,,,,,,163620,40157.33,2388468,2388468,2390882,15586,42,115798,1175800,2302966,1209600,69784,2,56,0,2079270.72,0,222568.32,0,290,0,0,0,46156,619708,1235432,383282,15156,3064,168,0,4,2388468,,2228,270,62908,129754,86982,1384810,628430,7506,76,2,188,232,2075598,511692,0,546,0,16,2088134,1246,266,0,0,0,0,0,0,0,0,18736,26652,11170,0,0,50076,10484,3618300,363622,0,0,0,0,157360,530.38,630,233326,359494,232256,95700,193406,230350,409202,327792,213428,8012,0,0
neg,127864,,50,50,0,0,0,0,0,5022,985886,4339480,2063574,76588,506,0,3125056,0,0,0,30510,45806,6894384,6252886,1197888,513574,0,0,0,0,134,404,0,0,0,0,0,0,30250,1623714,5817092,0,6624,3278,3776,5466,32512,7415650,3750,0,0,0,1608918,3293948,1402732,521070,249536,200396,192866,1590,0,0,8124480,1326,6420,3662,10,3125056,83974,764182,431316,172040,204960,185620,176080,153220,181460,,,108340,127864.61,8124480,8124480,8138848,34864,774,77734,846840,7471056,1209600,205144,2,132,0,6670762.56,0.0,794726.4,8,1198,0,1258,248740,3203582,3157046,751600,84076,22136,2618,0,3624,3716,8124480,,10588,1408,15188,632886,177146,3190316,3334536,108300,688,0,34,516,6706680,2567962,0,29956,0,0,6719826,4972,1000,0,0,0,0,0,0,0,0,43586,20358,5906,0,0,175084,33768,43385720,4344598,0,0,0,0,15672360,2706.64,3024,839576,896936,799156,387412,1255514,541336,686672,2043198,21256,0,0,0
pos,1073584,,,,,,0,0,0,0,261496,10173538,48615990,16662656,621844,5426,23808492,209670,146164,,138,234,48031964,39450562,18713444,7333538,,0,0,0,,,0,0,0,0,15586,6972992,36590040,28121900,4640432,0,154098,131414,297062,500258,13166028,62071218,19872,926,60,14,31388148,12954706,6772600,5008070,5341200,9316296,5180094,379818,18,0,66752188,,,,,23808492,1096972,9505604,9132578,458000,495740,397100,431900,473460,374980,301220,470700,43700,1073584.21,66752188,66752188,82790158,452898,,,107360,76340950,1209600,,,,,64704952.32,0.0,11613998.4,0,0,0,0,49910,2210208,27505544,38701112,7194396,581056,94096,4628,,,66752188,,57808,11490,6636324,4391848,6707632,54147354,4344010,44484,0,0,,,,,,,,,,,,,,,,,,,,621776,,,,,,,,,,,,,,25332.28,26120,12080310,15295570,10129578,5342434,12180672,11650856,5213414,2090194,2314172,43750,,
neg,2384,,0,,0,0,0,0,0,0,158,40546,97914,0,0,0,57308,0,56,0,0,0,134696,124040,31642,7806,0,0,0,0,0,0,0,0,0,0,0,9820,85144,17804,25850,0,2242,560,248,1004,3638,130904,22,0,0,0,76416,41128,13528,4876,1516,1104,50,0,0,0,166360,0,60,52,58,57308,1656,20304,11282,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,31380,2383.22,166360,166360,173864,448,35456,16454,165960,138618,1209600,0,,,,128826.24,0.0,7699.2,,,0,0,0,18814,85226,32736,1302,430,110,0,,0,166360,,1974,26,208,15492,4588,64456,50358,1512,4,0,,,,,,,,,,84,74,0,0,0,0,0,0,0,0,790,1544,370,0,0,5658,870,641160,67688,0,0,0,0,1383250,,,10476,11400,10854,8822,77176,19742,148,0,0,0,0,0
pos,156184,,714,,0,0,,,,,,,,,,,6721944,0,0,,30764,59336,11997378,10238402,2427534,1560934,0,0,0,0,3820,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14456698,600,368,436,244,6721944,174286,1107006,1309272,285160,250080,207240,228220,180800,144440,156460,155100,286640,156184.3,14456698,14456698,14302100,75739,1809940,,1130880,14026720,1209600,0,,,,11956365.12,0.0,2058722.88,,,,,,,,,,,,,,2,14456698,,,,,,,,,,,,,,,,,,,,,2896,98,0,0,0,0,0,0,0,0,112182,16876,2728,0,0,143302,19562,6364340,3319250,2091970,62210,0,0,3785490,,,,,,,,,,,,,0,0
neg,39168,,96,94,0,0,0,0,0,0,72718,1301370,991424,188674,6688,0,1152150,0,0,0,612,1184,2350510,2093478,347838,214010,0,0,0,0,108,26,0,0,0,0,182,105234,1020832,1201450,233176,0,2344,586,898,72664,1566084,917946,352,0,0,0,668746,729594,315862,242688,183052,137940,153672,128344,976,0,2699266,762,916,558,22,1152150,27274,199634,147586,150760,156580,,,,,,,36180,39167.22,2699266,2699266,2696236,16681,5724,24954,275420,2560874,1209600,74916,2,62,0,2351447.04,0.0,207679.68,0,0,0,0,17368,550142,1260434,618782,106556,6382,1184,26,0,4,2699266,,3986,478,51402,102558,115264,1922348,348486,16142,210,0,170,90,2063530,72646,0,3608,0,48,2370476,1364,154,0,0,0,0,0,0,0,0,14394,43300,6016,0,0,69444,10716,831680,118758,0,0,0,0,710450,891.84,964,230500,515680,479092,237862,421562,272134,148836,85044,154858,15306,0,0
neg,0,0,0,,0,0,0,0,0,0,0,3356,7600,0,0,0,1650,0,0,0,0,0,3898,2788,11998,268,0,0,0,0,0,0,0,0,0,0,0,0,0,3356,7600,0,48,2,0,1374,6228,2268,1036,0,0,0,5014,1346,70,2906,12,1568,40,0,0,0,15910,0,0,0,0,1650,58,0,11996,,,,,,,,,11920,0.53,15910,15910,23666,0,0,1550,15800,10980,1209600,14,,,,0.0,0,0.0,0,6,0,0,0,2716,5518,2360,362,0,0,0,,6,15910,0,7654,4,4,0,4,1804,1436,50,0,0,,,,,,,,,,32,30,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,54.22,14,10776,180,0,0,0,0,0,0,0,0,0,0
